# BEAST v1.8.4
# Generated Wed Mar 05 17:17:39 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.3cells.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
35776	4693.810782951546	4667.0147121629	-26.79607078864618	0.016143337496641163	48.97770082591413
35778	4693.810782951546	4667.0147121629	-26.79607078864618	0.016143337496641163	48.97770082591413
35780	4701.064443538945	4674.394027373827	-26.670416165117505	0.016143337496641163	49.220453740391264
35782	4701.097580188572	4674.333568772181	-26.764011416390243	0.016143337496641163	49.12739342523696
35784	4698.5461768462565	4671.782165429866	-26.764011416390243	0.016143337496641163	49.086205259991914
35786	4689.307514879483	4662.372923283633	-26.934591595850502	0.016143337496641163	48.766482242384654
35788	4684.120162449779	4656.9420230518035	-27.17813939797517	0.016143337496641163	48.439193259273246
35790	4685.991748034734	4658.8136086367585	-27.17813939797517	0.016143337496641163	48.46940689702502
35792	4688.560001973797	4661.449926554885	-27.110075418912356	0.016143337496641163	48.57893106620321
35794	4687.060750689623	4659.950675270711	-27.110075418912356	0.016143337496641163	48.554728146730525
35796	4688.420039181891	4661.33687896773	-27.083160214161932	0.016143337496641163	48.60358680436693
35798	4688.420039181891	4661.33687896773	-27.083160214161932	0.016143337496641163	48.60358680436693
35800	4692.237256623213	4665.154096409052	-27.083160214161932	0.016143337496641163	48.66520943382025
35802	4694.538903121517	4667.514932317409	-27.023970804108156	0.016143337496641163	48.76155510009411
35804	4689.397629833358	4662.37365902925	-27.023970804108156	0.016143337496641163	48.678557790240895
35806	4682.594348292117	4655.5703774880085	-27.023970804108156	0.016143337496641163	48.56873012023596
35808	4679.653640419974	4652.039573476801	-27.61406694317355	0.016143337496641163	47.93116114151154
35810	4698.440637359469	4671.266023989352	-27.17461337011711	0.016143337496641163	48.673899546710615
35812	4731.648217413468	4704.473604043351	-27.17461337011711	0.016143337496641163	49.209980718969035
35814	4729.381248215768	4702.107486351905	-27.273761863863182	0.016143337496641163	49.07423577637002
35816	4729.46588574307	4702.192123879207	-27.273761863863182	0.016143337496641163	49.075602108538135
35818	4641.300064904749	4615.079237411397	-26.220827493352278	0.016143337496641163	48.70524587758763
35820	4643.196172662407	4617.071889387543	-26.1242832748642	0.016143337496641163	48.83239960353758
35822	4644.32016753376	4618.246230836279	-26.07393669748078	0.016143337496641163	48.900891209473734
35824	4647.675543535319	4621.6016068378385	-26.07393669748078	0.016143337496641163	48.95505817669504
35826	4645.961583900358	4619.887647202878	-26.07393669748078	0.016143337496641163	48.927389147852246
35828	4615.375851648662	4589.301914951182	-26.07393669748078	0.016143337496641163	48.43363334953121
35830	4619.868184955608	4593.857558185332	-26.010626770276236	0.016143337496641163	48.569464529457186
35832	4619.868184955608	4593.857558185332	-26.010626770276236	0.016143337496641163	48.569464529457186
35834	4645.211752985924	4619.667756779401	-25.543996206522703	0.016143337496641163	49.4452248652932
35836	4598.669995578586	4573.121705498766	-25.548290079820408	0.016143337496641163	48.68959169448203
35838	4616.337020493165	4591.248712221085	-25.088308272080628	0.016143337496641163	49.43477824797944
35840	4561.775360107892	4536.687051835812	-25.088308272080628	0.016143337496641163	48.55397095000285
35842	4613.005126971938	4587.834318807153	-25.170808164784827	0.016143337496641163	49.29849047365919
35844	4611.865285637588	4587.008936781837	-24.85634885575072	0.016143337496641163	49.594548939340264
35846	4689.214545227755	4664.211706558005	-25.002838669749348	0.016143337496641163	50.696734328020995
35848	4731.358490594641	4705.490968900611	-25.867521694030433	0.016143337496641163	50.512395237237584
35850	4731.358490594641	4705.490968900611	-25.867521694030433	0.016143337496641163	50.512395237237584
35852	4720.7617665019225	4694.914383878216	-25.8473826237071	0.016143337496641163	50.361467814173366
35854	4708.815423284908	4682.741218238358	-26.074205046550798	0.016143337496641163	49.941791540926694
35856	4711.859384596012	4686.442974523316	-25.416410072696817	0.016143337496641163	50.64872620955255
35858	4711.2642828917	4685.847872819003	-25.416410072696817	0.016143337496641163	50.639119281895006
35860	4745.219056202843	4720.386716792552	-24.832339410290476	0.016143337496641163	51.77133330948506
35862	4745.731480064279	4720.899140653988	-24.832339410290476	0.016143337496641163	51.77960554082155
35864	4740.299133716569	4715.313920994309	-24.98521272225938	0.016143337496641163	51.539036028362915
35866	4731.477462978103	4706.492250255844	-24.98521272225938	0.016143337496641163	51.396624820347625
35868	4731.477462978103	4706.492250255844	-24.98521272225938	0.016143337496641163	51.396624820347625
35870	4731.477462978103	4706.492250255844	-24.98521272225938	0.016143337496641163	51.396624820347625
35872	4813.718820149462	4788.7336074272025	-24.98521272225938	0.016143337496641163	52.72427480534668
35874	4795.675022756674	4771.030650791894	-24.64437196477945	0.016143337496641163	52.77382845179382
35876	4795.675022756674	4771.030650791894	-24.64437196477945	0.016143337496641163	52.77382845179382
35878	4796.109254653378	4771.464882688599	-24.64437196477945	0.016143337496641163	52.78083840385413
35880	4786.764388991615	4762.326169784581	-24.438219207034006	0.016143337496641163	52.83613384136096
35882	4713.075176093907	4688.099387565888	-24.975788528019375	0.016143337496641163	51.10897468670605
35884	4704.586819415786	4679.611030887766	-24.975788528019375	0.016143337496641163	50.97194428005926
35886	4713.271082037879	4688.5262438188165	-24.744838219061993	0.016143337496641163	51.34308757143456
35888	4717.977227902788	4693.3530081470435	-24.62421975574475	0.016143337496641163	51.53967893575746
35890	4717.977227902788	4693.3530081470435	-24.62421975574475	0.016143337496641163	51.53967893575746
35892	4717.977227902788	4693.3530081470435	-24.62421975574475	0.016143337496641163	51.53967893575746
35894	4717.977227902788	4693.3530081470435	-24.62421975574475	0.016143337496641163	51.53967893575746
35896	4710.574135261348	4686.089798933014	-24.484336328333445	0.016143337496641163	51.56005174013909
35898	4710.574135261348	4686.089798933014	-24.484336328333445	0.016143337496641163	51.56005174013909
35900	4710.991526736149	4686.66221358798	-24.3293131481695	0.016143337496641163	51.72181301174898
35902	4710.991526736149	4686.66221358798	-24.3293131481695	0.016143337496641163	51.72181301174898
35904	4710.991526736149	4686.66221358798	-24.3293131481695	0.016143337496641163	51.72181301174898
35906	4728.48700438954	4704.350060427752	-24.136943961787285	0.016143337496641163	52.19661759855482
35908	4728.48700438954	4704.350060427752	-24.136943961787285	0.016143337496641163	52.19661759855482
35910	4716.661820471563	4692.556016754995	-24.105803716568783	0.016143337496641163	52.036859908825576
35912	4749.18981290848	4723.995146437511	-25.194666470969427	0.016143337496641163	51.47310751442227
35914	4749.18981290848	4723.995146437511	-25.194666470969427	0.016143337496641163	51.47310751442227
35916	4846.68188063954	4821.487214168571	-25.194666470969427	0.016143337496641163	53.046954867050175
35918	4848.667662388842	4823.472995917872	-25.194666470969427	0.016143337496641163	53.07901201202381
35920	4848.667662388842	4822.792203995899	-25.87545839294256	0.016143337496641163	52.398220090050685
35922	4849.344335099889	4823.546792448237	-25.79754265165108	0.016143337496641163	52.487059587291355
35924	4769.529891474672	4746.967089947895	-22.562801526776358	0.016143337496641163	54.43332921161756
35926	4769.529891474672	4746.967089947895	-22.562801526776358	0.016143337496641163	54.43332921161756
35928	4764.908249300715	4742.345447773939	-22.562801526776358	0.016143337496641163	54.358720482214665
35930	4713.436990017791	4690.874188491014	-22.562801526776358	0.016143337496641163	53.5278025722333
35932	4669.612181039488	4647.049379512711	-22.562801526776358	0.016143337496641163	52.82032389017073
35934	4669.612181039488	4647.049379512711	-22.562801526776358	0.016143337496641163	52.82032389017073
35936	4669.612181039488	4647.049379512711	-22.562801526776358	0.016143337496641163	52.82032389017073
35938	4685.439450580396	4662.823093684181	-22.61635689621504	0.016143337496641163	53.022273474581226
35940	4712.957775735399	4690.114076939703	-22.84369879569596	0.016143337496641163	53.23916918541984
35942	4679.436892330563	4656.857517616955	-22.579374713607255	0.016143337496641163	52.96235433351872
35944	4679.436892330563	4656.857517616955	-22.579374713607255	0.016143337496641163	52.96235433351872
35946	4711.188425997602	4688.432350622546	-22.75607537505576	0.016143337496641163	53.29822939609319
35948	4710.862629238167	4688.043557990686	-22.819071247480768	0.016143337496641163	53.22997407662531
35950	4705.495462473668	4682.765328469403	-22.73013400426475	0.016143337496641163	53.23226733536127
35952	4721.512431839343	4698.111205652685	-23.401226186657293	0.016143337496641163	52.819742495112166
35954	4720.071836610611	4696.670610423954	-23.401226186657293	0.016143337496641163	52.7964864801387
35956	4720.071836610611	4696.670610423954	-23.401226186657293	0.016143337496641163	52.7964864801387
35958	4736.531303621151	4713.130077434494	-23.401226186657293	0.016143337496641163	53.062197211104674
35960	4736.531303621151	4713.130077434494	-23.401226186657293	0.016143337496641163	53.062197211104674
35962	4736.531303621151	4713.130077434494	-23.401226186657293	0.016143337496641163	53.062197211104674
35964	4736.531303621151	4713.130077434494	-23.401226186657293	0.016143337496641163	53.062197211104674
35966	4737.806744022577	4714.405517835919	-23.401226186657293	0.016143337496641163	53.08278707596175
35968	4737.806744022577	4714.405517835919	-23.401226186657293	0.016143337496641163	53.08278707596175
35970	4737.806744022577	4714.405517835919	-23.401226186657293	0.016143337496641163	53.08278707596175
35972	4737.806744022577	4714.405517835919	-23.401226186657293	0.016143337496641163	53.08278707596175
35974	4737.806744022577	4714.405517835919	-23.401226186657293	0.016143337496641163	53.08278707596175
35976	4737.806744022577	4714.405517835919	-23.401226186657293	0.016143337496641163	53.08278707596175
35978	4749.351940559311	4725.3476836703585	-24.00425688895206	0.016143337496641163	52.666134377824534
35980	4749.351940559311	4725.3476836703585	-24.00425688895206	0.016143337496641163	52.666134377824534
35982	4749.351940559311	4725.3476836703585	-24.00425688895206	0.016143337496641163	52.666134377824534
35984	4731.337202123773	4707.332945234821	-24.00425688895206	0.016143337496641163	52.37531637534593
35986	4731.337202123773	4707.332945234821	-24.00425688895206	0.016143337496641163	52.37531637534593
35988	4726.727780808214	4702.519234589961	-24.208546218253044	0.016143337496641163	52.09661560208368
35990	4800.182486879898	4774.756297934984	-25.426188944913303	0.016143337496641163	52.06477698625518
35992	4800.182486879898	4774.756297934984	-25.426188944913303	0.016143337496641163	52.06477698625518
35994	4811.2754413386265	4785.931294374391	-25.344146964235616	0.016143337496641163	52.32589627459499
35996	4811.2754413386265	4785.931294374391	-25.344146964235616	0.016143337496641163	52.32589627459499
35998	4827.980034283935	4803.224132721865	-24.7559015620698	0.016143337496641163	53.18380955842093
36000	4821.723412643047	4796.967511080977	-24.7559015620698	0.016143337496641163	53.08280680368328
36002	4821.723412643047	4796.967511080977	-24.7559015620698	0.016143337496641163	53.08280680368328
36004	4775.814617270101	4752.429193060494	-23.385424209606764	0.016143337496641163	53.71216297837662
36006	4775.814617270101	4752.429193060494	-23.385424209606764	0.016143337496641163	53.71216297837662
36008	4822.6930195443865	4798.209616274767	-24.483403269619853	0.016143337496641163	53.370957787580636
36010	4822.6930195443865	4798.209616274767	-24.483403269619853	0.016143337496641163	53.370957787580636
36012	4823.021251444799	4798.530627329396	-24.49062411540344	0.016143337496641163	53.36903570014258
36014	4818.462511943993	4794.631673500974	-23.83083844301903	0.016143337496641163	53.955228102206206
36016	4818.462511943993	4794.631673500974	-23.83083844301903	0.016143337496641163	53.955228102206206
36018	4818.462511943993	4794.631673500974	-23.83083844301903	0.016143337496641163	53.955228102206206
36020	4813.225342009399	4787.943689700893	-25.281652308506363	0.016143337496641163	52.41986883493745
36022	4813.225342009399	4787.943689700893	-25.281652308506363	0.016143337496641163	52.41986883493745
36024	4812.874160091398	4784.499326201933	-28.37483388946445	0.016143337496641163	49.321018005754354
36026	4775.119850120618	4749.811028652629	-25.308821467989194	0.016143337496641163	51.77754985941851
36028	4717.115524561732	4693.1326243651565	-23.982900196575148	0.016143337496641163	52.16708772707041
36030	4717.115524561732	4693.1326243651565	-23.982900196575148	0.016143337496641163	52.16708772707041
36032	4795.633707305968	4771.650807109392	-23.982900196575148	0.016143337496641163	53.434633250733555
36034	4811.143146980979	4787.160246784403	-23.982900196575148	0.016143337496641163	53.68500736979105
36036	4812.046946702792	4788.064046506217	-23.982900196575148	0.016143337496641163	53.69959771372966
36038	4843.901846905393	4819.680370005332	-24.22147690006059	0.016143337496641163	53.97526541513663
36040	4777.218884410409	4752.997407510349	-24.22147690006059	0.016143337496641163	52.89877984630425
36042	4777.983642641764	4754.446192980523	-23.537449661241407	0.016143337496641163	53.59515283535552
36044	4777.983642641764	4754.446192980523	-23.537449661241407	0.016143337496641163	53.59515283535552
36046	4777.983642641764	4754.446192980523	-23.537449661241407	0.016143337496641163	53.59515283535552
36048	4830.171666423513	4806.204534837188	-23.96713158632478	0.016143337496641163	54.007959791463634
36050	4791.62108069069	4766.836315619984	-24.784765070705856	0.014361289528251987	44.02909257876881
36052	4790.977146163037	4766.168982349	-24.808163814037865	0.014361289528251987	43.996446105247955
36054	4790.977146163037	4766.168982349	-24.808163814037865	0.014361289528251987	43.996446105247955
36056	4878.156731684781	4852.65097009943	-25.505761585351	0.014361289528251987	44.55085960256558
36058	4878.156731684781	4852.65097009943	-25.505761585351	0.014361289528251987	44.55085960256558
36060	4878.156731684781	4852.65097009943	-25.505761585351	0.014361289528251987	44.55085960256558
36062	4877.1990800154335	4851.59590230759	-25.603177707843063	0.014361289528251987	44.439690367182806
36064	4879.365852406764	4853.762674698921	-25.603177707843063	0.014361289528251987	44.47080801283653
36066	4898.444472246497	4872.8412945386535	-25.603177707843063	0.014361289528251987	44.74480159615439
36068	4854.924278582465	4829.580523521648	-25.34375506081808	0.014361289528251987	44.379218141644614
36070	4854.924278582465	4829.580523521648	-25.34375506081808	0.014361289528251987	44.379218141644614
36072	4898.824709174659	4873.480954113841	-25.34375506081808	0.014361289528251987	45.00968493579404
36074	4898.824709174659	4873.480954113841	-25.34375506081808	0.014361289528251987	45.00968493579404
36076	4919.527438764529	4892.389417815842	-27.138020948687174	0.014361289528251987	43.51273694159018
36078	4919.527438764529	4892.389417815842	-27.138020948687174	0.014361289528251987	43.51273694159018
36080	4919.527438764529	4892.518147416475	-27.00929134805426	0.014361289528251987	43.64146654222309
36082	4919.77119104166	4892.765815977728	-27.00537506393162	0.014361289528251987	43.648883423370776
36084	4919.77119104166	4892.765815977728	-27.00537506393162	0.014361289528251987	43.648883423370776
36086	4906.086445029841	4878.937176951042	-27.149268078800038	0.014361289528251987	43.30845980890605
36088	4906.086445029841	4878.937176951042	-27.149268078800038	0.014361289528251987	43.30845980890605
36090	4893.256906654421	4866.1414226753695	-27.115483979051692	0.014361289528251987	43.15799519353115
36092	4886.887691292534	4859.662336821125	-27.22535447140965	0.014361289528251987	42.95665455529336
36094	4894.968504376634	4867.970200531666	-26.998303844967925	0.014361289528251987	43.29975607805952
36096	4886.348337826864	4859.049124951178	-27.299212875685885	0.014361289528251987	42.87505033973855
36098	4886.348337826864	4859.049124951178	-27.299212875685885	0.014361289528251987	42.87505033973855
36100	4889.834757063511	4863.233789563967	-26.600967499544314	0.014361289528251987	43.62336519195448
36102	4889.834757063511	4863.233789563967	-26.600967499544314	0.014361289528251987	43.62336519195448
36104	4869.713891453887	4843.230989143259	-26.48290231062884	0.014361289528251987	43.4524688042911
36106	4867.09370696513	4840.610804654501	-26.48290231062884	0.014361289528251987	43.41483957623062
36108	4819.866617989744	4792.937699263445	-26.928918726298388	0.014361289528251987	42.29058126220904
36110	4817.279408899141	4790.348841877726	-26.930567021415538	0.014361289528251987	42.25177730827163
36112	4772.282603266703	4744.977028275918	-27.305574990784205	0.014361289528251987	41.230557185369015
36114	4839.631674087433	4812.842414456534	-26.7892596308988	0.014361289528251987	42.71409205076968
36116	4839.631674087433	4812.842414456534	-26.7892596308988	0.014361289528251987	42.71409205076968
36118	4827.30549367683	4799.987175958131	-27.318317718699216	0.014361289528251987	42.00801411731513
36120	4827.30549367683	4799.987175958131	-27.318317718699216	0.014361289528251987	42.00801411731513
36122	4827.30549367683	4799.987175958131	-27.318317718699216	0.014361289528251987	42.00801411731513
36124	4827.30549367683	4799.987175958131	-27.318317718699216	0.014361289528251987	42.00801411731513
36126	4846.8452630827815	4820.148691776092	-26.696571306688984	0.014361289528251987	42.91037681507951
36128	4788.26646629332	4761.569894986631	-26.696571306688984	0.014361289528251987	42.06910975416941
36130	4798.177861841499	4771.43292939766	-26.74493244383945	0.014361289528251987	42.16308903811539
36132	4807.215075400956	4780.522852813611	-26.692222587345103	0.014361289528251987	42.345584935065745
36134	4807.215075400956	4780.522852813611	-26.692222587345103	0.014361289528251987	42.345584935065745
36136	4807.215075400956	4780.522852813611	-26.692222587345103	0.014361289528251987	42.345584935065745
36138	4845.725826169935	4818.690124301731	-27.035701868204175	0.014361289528251987	42.55516969595032
36140	4845.725826169935	4818.690124301731	-27.035701868204175	0.014361289528251987	42.55516969595032
36142	4831.535090615857	4804.77990394824	-26.755186667617306	0.014361289528251987	42.631887634626224
36144	4789.551144817833	4761.870733061587	-27.680411756245956	0.014361289528251987	41.103718944853696
36146	4789.551144817833	4761.870733061587	-27.680411756245956	0.014361289528251987	41.103718944853696
36148	4901.284680577459	4873.604268821213	-27.680411756245956	0.014361289528251987	42.70835660191298
36150	4901.223185007017	4873.542773250771	-27.680411756245956	0.014361289528251987	42.70747344622116
36152	4901.295799414647	4873.691330590752	-27.60446882389495	0.014361289528251987	42.784459215104064
36154	4901.295799414647	4873.691330590752	-27.60446882389495	0.014361289528251987	42.784459215104064
36156	4905.139308422505	4878.102513844265	-27.03679457823993	0.014361289528251987	43.407331206425376
36158	4882.7603275439415	4855.717000456749	-27.04332708719239	0.014361289528251987	43.079407673728646
36160	4882.7603275439415	4855.717000456749	-27.04332708719239	0.014361289528251987	43.079407673728646
36162	4885.030121224731	4858.077833288251	-26.952287936480108	0.014361289528251987	43.203043988660156
36164	4878.805551748779	4851.20502085879	-27.600530889989823	0.014361289528251987	42.46540819071758
36166	4892.93941146407	4866.189251271328	-26.750160192741124	0.014361289528251987	43.51875933948925
36168	4892.93941146407	4866.189251271328	-26.750160192741124	0.014361289528251987	43.51875933948925
36170	4846.549116741785	4819.541384376226	-27.007732365558372	0.014361289528251987	42.59496271286434
36172	4897.72914056569	4870.191733005156	-27.537407560533904	0.014361289528251987	42.80029865808673
36174	4897.627292072215	4870.11653003892	-27.510762033294373	0.014361289528251987	42.82548150962345
36176	4897.436758013872	4869.925995980578	-27.510762033294373	0.014361289528251987	42.82274519484661
36178	4876.749726350262	4848.836593321544	-27.91313302871838	0.014361289528251987	42.12328174822137
36180	4876.871665795445	4848.989222965536	-27.882442829908985	0.014361289528251987	42.155723154707964
36182	4876.871665795445	4849.174652427457	-27.69701336798757	0.014361289528251987	42.341152616629365
36184	4877.591493753022	4849.8944803850345	-27.69701336798757	0.014361289528251987	42.351490274338666
36186	4894.651558724512	4867.615907605762	-27.03565111874971	0.014361289528251987	43.257857056002884
36188	4898.728223696316	4872.29231508555	-26.435908610765377	0.014361289528251987	43.91614572995698
36190	4898.728223696316	4872.29231508555	-26.435908610765377	0.014361289528251987	43.91614572995698
36192	4901.472459919452	4875.036551308687	-26.435908610765377	0.014361289528251987	43.95555650089136
36194	4893.528005672595	4866.200868163342	-27.327137509252783	0.014361289528251987	42.95023499482089
36196	4905.512627181043	4880.418601061918	-25.094026119125406	0.014361289528251987	45.355461004317604
36198	4916.49496943261	4890.642157762963	-25.85281166964685	0.014361289528251987	44.754396050569255
36200	4916.49496943261	4890.642157762963	-25.85281166964685	0.014361289528251987	44.754396050569255
36202	4916.49496943261	4890.642157762963	-25.85281166964685	0.014361289528251987	44.754396050569255
36204	4916.49496943261	4890.642157762963	-25.85281166964685	0.014361289528251987	44.754396050569255
36206	4916.49496943261	4890.642157762963	-25.85281166964685	0.014361289528251987	44.754396050569255
36208	4925.4672858667755	4899.750520251879	-25.716765614896328	0.014361289528251987	45.01929613936993
36210	4925.4672858667755	4899.750520251879	-25.716765614896328	0.014361289528251987	45.01929613936993
36212	4926.411247887205	4898.416442290394	-27.994805596810945	0.014361289528251987	42.75481266933438
36214	4876.620135388555	4848.986108769533	-27.63402661902266	0.014361289528251987	42.40052706459578
36216	4861.485457217631	4833.535031847584	-27.950425370046755	0.014361289528251987	41.866774818442124
36218	4868.101786780335	4840.286963594801	-27.814823185534134	0.014361289528251987	42.09739602741908
36220	4866.051129682675	4838.151499694059	-27.8996299886164	0.014361289528251987	41.983139144034155
36222	4866.051129682675	4838.151499694059	-27.8996299886164	0.014361289528251987	41.983139144034155
36224	4870.2172837873695	4842.397308058534	-27.81997572883586	0.014361289528251987	42.12262474913153
36226	4870.2172837873695	4842.397308058534	-27.81997572883586	0.014361289528251987	42.12262474913153
36228	4805.875578905638	4778.333583216163	-27.541995689474444	0.014361289528251987	41.47657493594504
36230	4782.933736214183	4755.391740524708	-27.541995689474444	0.014361289528251987	41.14710049074145
36232	4782.933736214183	4755.391740524708	-27.541995689474444	0.014361289528251987	41.14710049074145
36234	4781.81046412669	4756.329769585961	-25.48069454072873	0.014361289528251987	43.19227000381967
36236	4786.302945301869	4760.778538257249	-25.52440704461983	0.014361289528251987	43.21307532278554
36238	4853.300951788416	4828.924582170327	-24.376369618088464	0.014361289528251987	45.323290518285916
36240	4853.300951788416	4828.924582170327	-24.376369618088464	0.014361289528251987	45.323290518285916
36242	4851.6035200365	4827.1620326220855	-24.44148741441482	0.014361289528251987	45.23379541311586
36244	4892.169553953785	4867.973613323903	-24.195940629881793	0.014361289528251987	46.06192275574789
36246	4901.759730997051	4877.425619869965	-24.33411112708554	0.014361289528251987	46.06147956768967
36248	4868.091195209141	4843.649419975501	-24.44177523364038	0.014361289528251987	45.47029187069236
36250	4878.847261585402	4854.218225404312	-24.629036181089493	0.014361289528251987	45.43750190665781
36252	4881.926758457652	4857.207187229702	-24.719571227950322	0.014361289528251987	45.39119240598073
36254	4883.99524512502	4859.292174307019	-24.70307081800102	0.014361289528251987	45.43739895184543
36256	4883.99524512502	4859.292174307019	-24.70307081800102	0.014361289528251987	45.43739895184543
36258	4830.4823055981215	4805.386768001819	-25.09553759630244	0.014361289528251987	44.27641735549038
36260	4826.726775911889	4801.388506843273	-25.338269068615904	0.014361289528251987	43.97975163402098
36262	4830.530741938827	4805.8208646132125	-24.70987732561439	0.014361289528251987	44.662773234490984
36264	4827.8534224471405	4803.143545121526	-24.70987732561439	0.014361289528251987	44.624323474111236
36266	4842.941570842229	4818.373930699309	-24.567640142920144	0.014361289528251987	44.98324592435259
36268	4804.137115861215	4780.084961775744	-24.05215408547065	0.014361289528251987	44.94144996883371
36270	4800.796772783936	4776.711655456045	-24.08511732789051	0.014361289528251987	44.86051509235736
36272	4437.773578732037	4415.054491628751	-22.719087103286103	0.014361289528251987	41.013064121711636
36274	4437.773578732037	4415.054491628751	-22.719087103286103	0.014361289528251987	41.013064121711636
36276	4610.964669964154	4588.05443954198	-22.91023042217395	0.014361289528251987	43.30916820772214
36278	4610.964669964154	4588.05443954198	-22.91023042217395	0.014361289528251987	43.30916820772214
36280	4608.536797557259	4585.658217381108	-22.87858017615009	0.014361289528251987	43.30595107517291
36282	4579.756114854854	4556.877534678703	-22.87858017615009	0.014361289528251987	42.89262335806292
36284	4574.267586517933	4551.470356070792	-22.79723044714078	0.014361289528251987	42.8951507425417
36286	4797.296065839656	4773.6742725531085	-23.62179328654786	0.014361289528251987	45.273564467719645
36288	4797.296065839656	4773.6742725531085	-23.62179328654786	0.014361289528251987	45.273564467719645
36290	4774.215557123114	4750.7977393901965	-23.417817732917893	0.014361289528251987	45.14607415321202
36292	4796.051598552785	4772.395047832196	-23.656550720589205	0.014361289528251987	45.220934878663115
36294	4796.051598552785	4772.395047832196	-23.656550720589205	0.014361289528251987	45.220934878663115
36296	4802.079639967387	4778.423089246798	-23.656550720589205	0.014361289528251987	45.307505326706504
36298	4776.39661186872	4752.917073123383	-23.47953874533805	0.014361289528251987	45.115675899470475
36300	4760.630054277245	4737.254145133583	-23.37590914366196	0.014361289528251987	44.992877402711514
36302	4760.630054277245	4737.254145133583	-23.37590914366196	0.014361289528251987	44.992877402711514
36304	4807.674405370511	4783.683047779051	-23.991357591459565	0.014361289528251987	45.053046501633034
36306	4801.401649255127	4777.4102916636675	-23.991357591459565	0.014361289528251987	44.96296163491991
36308	4860.641268577041	4836.649910985581	-23.991357591459565	0.014361289528251987	45.81371895954534
36310	4860.641268577041	4836.649910985581	-23.991357591459565	0.014361289528251987	45.81371895954534
36312	4864.001211726113	4840.034906831971	-23.966304894142052	0.014361289528251987	45.88702477322516
36314	4870.939681813236	4846.9776505721275	-23.96203124110887	0.014361289528251987	45.990943804062624
36316	4889.990432819821	4865.240520069031	-24.749912750790305	0.014361289528251987	45.4766556453174
36318	4395.3375616710755	4372.615294789424	-22.722266881650985	0.014361289528251987	40.40044841590846
36320	4395.3375616710755	4372.615294789424	-22.722266881650985	0.014361289528251987	40.40044841590846
36322	4362.056204716499	4339.543921956193	-22.512282760306082	0.014361289528251987	40.13246933413558
36324	4362.056204716499	4339.543921956193	-22.512282760306082	0.014361289528251987	40.13246933413558
36326	4365.073546661363	4342.611259983509	-22.462286677854888	0.014361289528251987	40.22579833786271
36328	4407.995782879187	4385.117186918275	-22.878595960910882	0.014361289528251987	40.4259077163309
36330	4403.737947944704	4380.859351983792	-22.878595960910882	0.014361289528251987	40.36475971607328
36332	4402.498752166547	4379.7021631959415	-22.796588970605693	0.014361289528251987	40.42897025702618
36334	4401.737152028389	4378.766195785473	-22.97095624291565	0.014361289528251987	40.24366542462738
36336	4401.985344423458	4379.007208646106	-22.978135777351685	0.014361289528251987	40.24005025303563
36338	4399.354111568276	4376.435737191039	-22.918374377236187	0.014361289528251987	40.26202375630161
36340	4381.452592890569	4358.700622045824	-22.751970844744225	0.014361289528251987	40.17133839606761
36342	4398.815953016818	4375.906857868211	-22.909095148606692	0.014361289528251987	40.26357433416152
36344	4401.633047331728	4378.528300066265	-23.104747265463455	0.014361289528251987	40.108379324389574
36346	4388.330163557573	4365.225416292109	-23.104747265463455	0.014361289528251987	39.917332758948234
36348	4388.330163557573	4365.225416292109	-23.104747265463455	0.014361289528251987	39.917332758948234
36350	4391.597278738569	4368.492531473105	-23.104747265463455	0.014361289528251987	39.96425274598468
36352	4388.510636641446	4365.848419712273	-22.6622169291718	0.014361289528251987	40.36245492144944
36354	4379.220654826649	4356.606716077415	-22.61393874923372	0.014361289528251987	40.27731698283303
36356	4379.220654826649	4356.606716077415	-22.61393874923372	0.014361289528251987	40.27731698283303
36358	4379.220654826649	4356.606716077415	-22.61393874923372	0.014361289528251987	40.27731698283303
36360	4711.170861555039	4686.7154160652735	-24.45544548976498	0.014361289528251987	43.203043270091285
36362	4655.812118835505	4631.597083733443	-24.21503510206269	0.014361289528251987	42.64843072567834
36364	4743.554639323356	4719.073698132446	-24.480941190909864	0.014361289528251987	43.642620377495774
36366	4700.327941891755	4675.847000700845	-24.480941190909864	0.014361289528251987	43.021829260330406
36368	4766.425776619426	4741.714820009167	-24.710956610259142	0.014361289528251987	43.74106398269576
36370	4770.76964046749	4746.058683857231	-24.710956610259142	0.014361289528251987	43.80344746908912
36372	4844.15564473868	4819.943904807862	-24.211739930818016	0.014361289528251987	45.35658180319034
36374	4836.5974497876405	4812.246688387084	-24.350761400556873	0.014361289528251987	45.10901490744863
36376	4836.5974497876405	4812.246688387084	-24.350761400556873	0.014361289528251987	45.10901490744863
36378	4845.29280283562	4820.883550904668	-24.409251930952546	0.014361289528251987	45.17540085972536
36380	4862.346170071672	4837.901732890621	-24.444437181050308	0.014361289528251987	45.38512395393614
36382	4867.608716834065	4842.844474224016	-24.764242610048253	0.014361289528251987	45.14089548264889
36384	4867.961772549832	4843.209839124883	-24.751933424949453	0.014361289528251987	45.15827500310143
36386	4878.552351661511	4853.510694330822	-25.04165733068945	0.014361289528251987	45.02064547025611
