# BEAST v1.8.4
# Generated Wed Mar 05 17:17:37 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.2cells.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
43096	1434.2552402099298	1412.6905848059262	-21.564655404003613	0.001424820381547943	-19.521099305410566
43098	2446.5660860831667	2422.939003355981	-23.627082727185513	0.001424820381547943	-20.141165502930242
43100	2511.6149247431576	2487.987842015972	-23.627082727185513	0.001424820381547943	-20.048482591811464
43102	2511.6149247431576	2487.987842015972	-23.627082727185513	0.001424820381547943	-20.048482591811464
43104	2512.6879106044817	2489.060827877296	-23.627082727185513	0.001424820381547943	-20.046953779687136
43106	2539.5115189284156	2516.116700733199	-23.394818195216455	0.001424820381547943	-19.776470423871476
43108	2539.5115189284156	2516.116700733199	-23.394818195216455	0.001424820381547943	-19.776470423871476
43110	2539.5115189284156	2516.116700733199	-23.394818195216455	0.001424820381547943	-19.776470423871476
43112	3026.8964140792905	3003.8209391973837	-23.075474881906803	0.001424820381547943	-18.76269117829225
43114	3023.535228901237	3000.580700452785	-22.95452844845209	0.001424820381547943	-18.646533829985383
43116	3024.6100987276523	3001.667952966504	-22.942145761148428	0.001424820381547943	-18.632619646245534
43118	3021.4172945021733	2998.475148741025	-22.942145761148428	0.001424820381547943	-18.63716881878029
43120	3017.587435687296	2994.9179560044718	-22.669479682824086	0.001424820381547943	-18.369959601353834
43122	2997.2928239787198	2975.2148189498835	-22.078005028836277	0.001424820381547943	-17.80740112376401
43124	2994.376535329047	2971.8526211371495	-22.523914191897543	0.001424820381547943	-18.257465474331806
43126	2983.5514955202807	2959.877791953202	-23.67370356707841	0.001424820381547943	-19.42267858686327
43128	2999.5298570577347	2975.6914219226956	-23.838435135039152	0.001424820381547943	-19.564643859641706
43130	3000.829882172797	2977.017579290147	-23.812302882650368	0.001424820381547943	-19.536659304972456
43132	2898.604404294261	2876.3701645877322	-22.234239706528484	0.001424820381547943	-18.10424907324539
43134	2876.271781185393	2853.9495622105323	-22.322218974860736	0.001424820381547943	-18.224048318156584
43136	2876.271781185393	2853.9495622105323	-22.322218974860736	0.001424820381547943	-18.224048318156584
43138	2876.271781185393	2853.9495622105323	-22.322218974860736	0.001424820381547943	-18.224048318156584
43140	2875.152498171654	2852.9868216027053	-22.165676568948687	0.001424820381547943	-18.06910068949523
43142	2880.3146702858157	2858.148993716867	-22.165676568948687	0.001424820381547943	-18.061745521453915
43144	2795.1067312183773	2774.3553518289486	-20.751379389428468	0.001424820381547943	-16.76885435018668
43146	2901.4670445491583	2880.318454156579	-21.14859039257951	0.001424820381547943	-17.014521011116194
43148	2901.4670445491583	2880.318454156579	-21.14859039257951	0.001424820381547943	-17.014521011116194
43150	2878.9214333038	2857.5392949142497	-21.382138389550047	0.001424820381547943	-17.280192454503577
43152	2891.134961579878	2869.334524184017	-21.80043739586112	0.001424820381547943	-17.681089376796283
43154	2856.197909232611	2833.636339739055	-22.56156949355609	0.001424820381547943	-18.492000498746844
43156	2845.5621797799986	2823.0006102864427	-22.56156949355609	0.001424820381547943	-18.507154502843555
43158	2863.4102931052066	2840.996230924678	-22.41406218052877	0.001424820381547943	-18.334216834178306
43160	2388.249628080489	2367.700077931381	-20.549550149107855	0.001424820381547943	-17.14672340279448
43162	2508.312536444298	2487.033317292132	-21.279219152166053	0.001424820381547943	-17.705324326948002
43164	2493.1446724467883	2471.865453294622	-21.279219152166053	0.001424820381547943	-17.7269358087162
43166	2509.8701436032256	2488.8456209351284	-21.024522668097166	0.001424820381547943	-17.44840853245263
43168	2169.757435850938	2149.621277368692	-20.136158482245886	0.001424820381547943	-17.044643864630267
43170	2114.9145606728525	2094.863229198057	-20.05133147479545	0.001424820381547943	-17.037958103516257
43172	1984.7526599758594	1962.961146953897	-21.791513021962306	0.001424820381547943	-18.963596979697208
43174	1984.7526599758594	1962.961146953897	-21.791513021962306	0.001424820381547943	-18.963596979697208
43176	2604.4156780670246	2581.792044288583	-22.62363377844189	0.001424820381547943	-18.912809238308988
43178	2624.3579659075504	2601.7343321291087	-22.62363377844189	0.001424820381547943	-18.884395060139113
43180	2604.5234703991428	2581.899836620701	-22.62363377844189	0.001424820381547943	-18.912655653597213
43182	2604.5234703991428	2581.899836620701	-22.62363377844189	0.001424820381547943	-18.912655653597213
43184	2604.5234703991428	2581.557051703574	-22.966418695568674	0.001424820381547943	-19.255440570723998
43186	2694.5518841864714	2671.5854654909026	-22.966418695568674	0.001424820381547943	-19.12716625184138
43188	2694.5518841864714	2671.5854654909026	-22.966418695568674	0.001424820381547943	-19.12716625184138
43190	2856.4105350512727	2832.2740043116505	-24.136530739622454	0.001424820381547943	-20.066658791213136
43192	2298.5345415577685	2275.6409161457254	-22.893625412042997	0.001424820381547943	-19.61862654953953
43194	2214.4628632024082	2191.433305391355	-23.02955781105295	0.001424820381547943	-19.874345989381144
43196	2214.4628632024082	2191.433305391355	-23.02955781105295	0.001424820381547943	-19.874345989381144
43198	2073.1756162041825	2050.1460583931294	-23.02955781105295	0.001424820381547943	-20.075654938557015
43200	2214.4628632024082	2191.433305391355	-23.02955781105295	0.001424820381547943	-19.874345989381144
43202	2098.944743479944	2076.01757495152	-22.92716852842398	0.001424820381547943	-19.936549278170837
43204	2098.2095254002006	2075.3036788418644	-22.90584655833634	0.001424820381547943	-19.9162748617881
43206	2098.2095254002006	2075.3036788418644	-22.90584655833634	0.001424820381547943	-19.9162748617881
43208	2098.2095254002006	2075.3036788418644	-22.90584655833634	0.001424820381547943	-19.9162748617881
43210	2159.928224891806	2138.8279356961357	-21.100289195670538	0.001424820381547943	-18.022779438164022
43212	2204.236615113166	2183.1162726241887	-21.120342488977325	0.001424820381547943	-17.979701234009838
43214	2204.236615113166	2183.1162726241887	-21.120342488977325	0.001424820381547943	-17.979701234009838
43216	2157.496765992532	2136.3764235035546	-21.120342488977325	0.001424820381547943	-18.046297123667394
43218	2108.7535199982585	2087.212131565181	-21.54138843307727	0.001424820381547943	-18.536793438122785
43220	2071.780816783244	2050.264468760826	-21.516348022418253	0.001424820381547943	-18.564432488565444
43222	2682.4992250183627	2659.9046061952854	-22.59461882307726	0.001424820381547943	-18.772539253784537
43224	2691.953156799837	2669.2952256629533	-22.657931136883906	0.001424820381547943	-18.822381412903177
43226	2689.3411034168744	2666.6603015716637	-22.680801845210812	0.001424820381547943	-18.848973828127818
43228	2689.3411034168744	2666.6603015716637	-22.680801845210812	0.001424820381547943	-18.848973828127818
43230	2573.8293420213813	2551.6229079317345	-22.206434089646987	0.001424820381547943	-18.539189584508794
43232	2320.4905888399758	2298.7187248577675	-21.77186398220849	0.001424820381547943	-18.465581696039106
43234	2320.4905888399758	2298.7187248577675	-21.77186398220849	0.001424820381547943	-18.465581696039106
43236	2495.2123253020995	2473.4404613198913	-21.77186398220849	0.001424820381547943	-18.21663460482842
43238	2493.551334902124	2471.761165371586	-21.79016953053807	0.001424820381547943	-18.237306766133443
43240	3302.7958653976243	3279.3755168674643	-23.42034853015993	0.001424820381547943	-18.71445766504912
43242	3329.7656956094456	3307.1000489088096	-22.6656467006362	0.001424820381547943	-17.921328671752697
43244	3323.719119079391	3300.709072652395	-23.010046426995675	0.001424820381547943	-18.274343683590786
43246	3212.8349927491054	3189.766149994941	-23.06884275416434	0.001424820381547943	-18.49112997394498
43248	3212.8349927491054	3189.855670464908	-22.979322284197398	0.001424820381547943	-18.401609503978033
43250	3477.0034691338933	3454.024146849696	-22.979322284197398	0.001424820381547943	-18.025216874662522
43252	3435.455044913833	3412.4757226296356	-22.979322284197398	0.001424820381547943	-18.084415916312466
43254	3467.250767054653	3445.131659878204	-22.11910717644874	0.001424820381547943	-17.178897615611533
43256	2790.9503013108274	2770.5779828054788	-20.372318505348787	0.001424820381547943	-16.395715632153745
43258	2616.9267795139426	2596.076866062305	-20.849913451637857	0.001424820381547943	-17.12126283916777
43260	2616.9267795139426	2596.076866062305	-20.849913451637857	0.001424820381547943	-17.12126283916777
43262	2772.0569660328106	2750.7536032236408	-21.303362809169702	0.001424820381547943	-17.3536795451542
43264	2729.3390085441415	2708.050838454021	-21.288170090120918	0.001424820381547943	-17.39935224259337
43266	2729.3390085441415	2708.050838454021	-21.288170090120918	0.001424820381547943	-17.39935224259337
43268	2719.789598639596	2698.2650599890208	-21.524538650575156	0.001424820381547943	-17.64932699691136
43270	3481.4224841703194	3458.614233273941	-22.808250896378407	0.001424820381547943	-17.84784918415327
43272	3481.4224841703194	3458.614233273941	-22.808250896378407	0.001424820381547943	-17.84784918415327
43274	3481.266256579744	3458.458270091082	-22.80798648866224	0.001424820381547943	-17.847807372692312
43276	3456.7999030696546	3434.3265366203673	-22.47336644928723	0.001424820381547943	-17.548047492460633
43278	3158.033416007157	3135.8921734048713	-22.14124260228566	0.001424820381547943	-17.641612225549192
43280	3158.033416007157	3135.8921734048713	-22.14124260228566	0.001424820381547943	-17.641612225549192
43282	3132.2664638773804	3110.260273674902	-22.006190202478425	0.001424820381547943	-17.54327310430683
43284	3203.0093550306196	3181.1304018762544	-21.878953154365398	0.001424820381547943	-17.31524014302904
43286	3201.790422694223	3179.867725522423	-21.922697171799662	0.001424820381547943	-17.36072092009993
43288	3201.790422694223	3180.016250799976	-21.774171894246624	0.001424820381547943	-17.212195642546895
43290	3222.941011784746	3201.029056531835	-21.911955252910975	0.001424820381547943	-17.319843210793323
43292	3223.5662777180028	3201.6257530726616	-21.940524645341267	0.001424820381547943	-17.347521711578022
43294	3169.5611861693105	3147.9309656452224	-21.630220524087992	0.001424820381547943	-17.114165145470686
43296	3042.6088829937485	3020.8586026386915	-21.750280355056955	0.001424820381547943	-17.41510920548864
43298	3075.205947374828	3053.455667019771	-21.750280355056955	0.001424820381547943	-17.368664243779847
43300	2985.9024591541083	2964.1521787990514	-21.750280355056955	0.001424820381547943	-17.495905673940058
43302	3016.271762754838	2995.074047580281	-21.197715174557086	0.001424820381547943	-16.90006969069645
43304	2936.8493067275813	2915.808572971837	-21.040733755744608	0.001424820381547943	-16.856251005984205
43306	2936.8493067275813	2915.808572971837	-21.040733755744608	0.001424820381547943	-16.856251005984205
43308	2940.2838526239157	2919.243118868171	-21.040733755744608	0.001424820381547943	-16.851357394989748
43310	2930.6988341373576	2909.658100381613	-21.040733755744608	0.001424820381547943	-16.865014324686907
43312	3058.274064824419	3036.9141229943425	-21.359941830076227	0.001424820381547943	-17.002450610154924
43314	3058.274064824419	3036.9141229943425	-21.359941830076227	0.001424820381547943	-17.002450610154924
43316	3057.0912351341503	3034.9118306867767	-22.179404447373752	0.001424820381547943	-17.823598547303042
43318	3528.821772835666	3505.5129541083384	-23.30881872732758	0.001424820381547943	-18.280881542541177
43320	3376.986025142348	3354.16626420567	-22.819760936678176	0.001424820381547943	-18.008162419852784
43322	3316.1927486490504	3294.0324673742284	-22.16028127482186	0.001424820381547943	-17.435302257405198
43324	3304.0950740233925	3281.5189003072123	-22.57617371618006	0.001424820381547943	-17.868431712139376
43326	3269.816822255525	3246.381747430561	-23.435074824964186	0.001424820381547943	-18.776173172686185
43328	3355.3055811623976	3330.8343721454567	-24.4712090169409	0.001424820381547943	-19.690501238579152
43330	3354.263205561461	3330.4619110479593	-23.801294513501286	0.001424820381547943	-19.02207193314098
43332	3426.7166042684953	3403.1223896867828	-23.594214581712716	0.001424820381547943	-18.71175892216221
43334	3426.7166042684953	3403.1223896867828	-23.594214581712716	0.001424820381547943	-18.71175892216221
43336	3424.6200335193726	3399.860147324359	-24.759886195013795	0.001424820381547943	-19.880417772197994
43338	3466.3973566836344	3441.423128496667	-24.974228186967633	0.001424820381547943	-20.035234582620877
43340	3408.9679572144883	3386.083599975173	-22.884357239315268	0.001424820381547943	-18.02719021383221
43342	3452.1973662004784	3429.313008961163	-22.884357239315268	0.001424820381547943	-17.9655960708267
43344	3452.1973662004784	3429.313008961163	-22.884357239315268	0.001424820381547943	-17.9655960708267
43346	3433.174217602818	3410.2898603635026	-22.884357239315268	0.001424820381547943	-17.99270064066986
43348	3433.174217602818	3410.2898603635026	-22.884357239315268	0.001424820381547943	-17.99270064066986
43350	3433.174217602818	3410.2898603635026	-22.884357239315268	0.001424820381547943	-17.99270064066986
43352	2263.0838520003663	2239.6592077524474	-23.424644247918994	0.001424820381547943	-20.200156250436844
43354	2261.6393070906333	2237.9721756496024	-23.667131441030808	0.001424820381547943	-20.444701660578108
43356	2024.7622358793956	2001.8112777260123	-22.950958153383173	0.001424820381547943	-20.066035651913626
43358	2024.7622358793956	2001.8112777260123	-22.950958153383173	0.001424820381547943	-20.066035651913626
43360	2032.5782725914376	2009.6273144380543	-22.950958153383173	0.001424820381547943	-20.054899203503382
43362	2015.5177915689464	1992.6462497705768	-22.871541798369744	0.001424820381547943	-19.999790969569812
43364	2015.5177915689464	1992.6462497705768	-22.871541798369744	0.001424820381547943	-19.999790969569812
43366	2304.9949395918684	2280.7522388736743	-24.24270071819429	0.001424820381547943	-20.958496948898926
43368	2304.9949395918684	2280.7522388736743	-24.24270071819429	0.001424820381547943	-20.958496948898926
43370	2304.9949395918684	2280.7522388736743	-24.24270071819429	0.001424820381547943	-20.958496948898926
43372	2098.8407746673292	2075.1022966970118	-23.738477970317337	0.001424820381547943	-20.748006856947455
43374	2134.8067463599687	2111.545948593469	-23.260797766499667	0.001424820381547943	-20.219081603619934
43376	2132.6312641127743	2109.282569452336	-23.34869466043838	0.001424820381547943	-20.310078169004147
43378	2326.305309747853	2302.903436977822	-23.401872770030767	0.001424820381547943	-20.087305550998824
43380	2325.232175552271	2301.7782559359703	-23.453919616300734	0.001424820381547943	-20.140881420742797
43382	2345.129552142068	2322.1701215706876	-22.959430571380235	0.001424820381547943	-19.61804218811782
43384	2415.48881780207	2392.3268411952527	-23.161976606817372	0.001424820381547943	-19.72033890781184
43386	2419.279131776489	2396.0556950005216	-23.223436775967453	0.001424820381547943	-19.7763985603587
43388	2422.2115480317334	2399.111506064339	-23.10004196739438	0.001424820381547943	-19.64882558533797
43390	2430.89957504176	2407.7540046513345	-23.145570390425103	0.001424820381547943	-19.68197513040937
43392	2325.933531693314	2303.151280134535	-22.782251558778473	0.001424820381547943	-19.468214056696052
43394	2411.9127364662577	2389.130484907479	-22.782251558778473	0.001424820381547943	-19.345709133346276
43396	2411.9127364662577	2389.130484907479	-22.782251558778473	0.001424820381547943	-19.345709133346276
43398	2400.0278421887447	2377.312947729057	-22.71489445968731	0.001424820381547943	-19.29528587385426
43400	2360.931626800961	2336.055117894692	-24.87650890626882	0.001424820381547943	-21.51260540496167
43402	2358.398644223313	2333.3323032701546	-25.066340953158463	0.001424820381547943	-21.70604649705405
43404	2358.9312675249107	2333.864926571752	-25.066340953158463	0.001424820381547943	-21.705287604518247
43406	2358.9312675249107	2333.864926571752	-25.066340953158463	0.001424820381547943	-21.705287604518247
43408	2388.138941880023	2362.7098115720223	-25.429130308000776	0.001424820381547943	-22.026461269641782
43410	2388.074931901838	2362.6458015938374	-25.429130308000776	0.001424820381547943	-22.026552472363324
43412	2388.074931901838	2362.6458015938374	-25.429130308000776	0.001424820381547943	-22.026552472363324
43414	2308.218934267223	2282.827361625629	-25.391572641594227	0.001424820381547943	-22.102775258975417
43416	2320.6001680929508	2295.577221040965	-25.022947051985714	0.001424820381547943	-21.716508635063295
43418	2318.7687833288073	2293.7458362768216	-25.022947051985714	0.001424820381547943	-21.719118029401702
43420	2318.7687833288073	2293.7458362768216	-25.022947051985714	0.001424820381547943	-21.719118029401702
43422	1508.273998612152	1484.2569227167126	-24.017075895439415	0.001424820381547943	-21.86805636125801
43424	1508.273998612152	1484.2569227167126	-24.017075895439415	0.001424820381547943	-21.86805636125801
43426	1508.273998612152	1484.2569227167126	-24.017075895439415	0.001424820381547943	-21.86805636125801
43428	1508.273998612152	1484.2569227167126	-24.017075895439415	0.001424820381547943	-21.86805636125801
43430	1508.273998612152	1484.2569227167126	-24.017075895439415	0.001424820381547943	-21.86805636125801
43432	1463.9370463768103	1441.0190428014446	-22.91800357536575	0.001424820381547943	-20.832156234384975
43434	1463.8669868972895	1440.4292222925608	-23.437764604728617	0.001424820381547943	-21.352017085922185
43436	1344.6838346733296	1321.5592234165517	-23.12461125677788	0.001424820381547943	-21.208678322397276
43438	1381.3886652028395	1358.1572834829606	-23.231381719879	0.001424820381547943	-21.263150994858687
43440	1380.315406146369	1357.08402442649	-23.231381719879	0.001424820381547943	-21.264680196237027
43442	1380.315406146369	1357.08402442649	-23.231381719879	0.001424820381547943	-21.264680196237027
43444	1380.315406146369	1357.08402442649	-23.231381719879	0.001424820381547943	-21.264680196237027
43446	1981.2595701470748	1957.7346699228378	-23.524900224236948	0.001424820381547943	-20.70196120755448
43448	1913.5234626265558	1889.9985624023188	-23.524900224236948	0.001424820381547943	-20.798472994116437
43450	2024.6374341928365	2001.1125339685996	-23.524900224236948	0.001424820381547943	-20.640155542754062
43452	1959.4997215790452	1936.1096890822635	-23.390032496781796	0.001424820381547943	-20.59809735583845
43454	1959.4887222747716	1935.4558460487187	-24.032876226052853	0.001424820381547943	-21.24095675714242
43456	1887.5701533305594	1863.6279974783768	-23.942155852182704	0.001424820381547943	-21.252707426115748
43458	1887.5701533305594	1863.6279974783768	-23.942155852182704	0.001424820381547943	-21.252707426115748
43460	1887.5701533305594	1863.6279974783768	-23.942155852182704	0.001424820381547943	-21.252707426115748
43462	1800.3764829488437	1776.4567839863034	-23.919698962540128	0.001424820381547943	-21.354485855175014
43464	1558.4987794418041	1534.8136043139684	-23.685175127835745	0.001424820381547943	-21.46459430226947
43466	1558.593440038721	1536.1746814464855	-22.418758592235452	0.001424820381547943	-20.19804289232136
43468	1855.8275370341196	1833.1129083853746	-22.71462864874508	0.001424820381547943	-20.070407749340948
43470	1855.8275370341196	1833.1129083853746	-22.71462864874508	0.001424820381547943	-20.070407749340948
43472	1855.8275370341196	1833.1129083853746	-22.71462864874508	0.001424820381547943	-20.070407749340948
43474	1855.8275370341196	1833.1129083853746	-22.71462864874508	0.001424820381547943	-20.070407749340948
43476	1875.8858400896415	1853.856560747129	-22.02927934251272	0.001424820381547943	-19.356478964095814
43478	1677.2417202085483	1655.2124408660356	-22.02927934251272	0.001424820381547943	-19.63951115477705
43480	1677.2417202085483	1655.2124408660356	-22.02927934251272	0.001424820381547943	-19.63951115477705
43482	1677.2417202085483	1655.2124408660356	-22.02927934251272	0.001424820381547943	-19.63951115477705
43484	1291.2808142944778	1269.3808254120754	-21.899988882402408	0.001424820381547943	-20.060145659893813
43486	1307.421104386573	1285.5211155041707	-21.899988882402408	0.001424820381547943	-20.0371486456065
43488	1307.421104386573	1285.5211155041707	-21.899988882402408	0.001424820381547943	-20.0371486456065
43490	1267.889540514947	1245.2945312697946	-22.595009245152422	0.001424820381547943	-20.78849438627527
43492	1541.4976188666358	1518.9026096214834	-22.595009245152422	0.001424820381547943	-20.398652019683617
43494	1541.4976188666358	1518.9026096214834	-22.595009245152422	0.001424820381547943	-20.398652019683617
43496	1541.4976188666358	1518.9026096214834	-22.595009245152422	0.001424820381547943	-20.398652019683617
43498	1541.4976188666358	1518.9026096214834	-22.595009245152422	0.001424820381547943	-20.398652019683617
43500	1813.2065263052873	1790.8013304262265	-22.405195879060795	0.001424820381547943	-19.821702264425276
43502	1374.9555473887224	1353.6537715962272	-21.30177579249511	0.001424820381547943	-19.34271110485325
43504	1376.9114887363676	1356.6251829976584	-20.286305738709284	0.001424820381547943	-18.324454185970186
43506	924.5392090714062	904.5804032748905	-19.958805796515716	0.001424820381547943	-18.641503487890564
43508	924.5392090714062	904.5804032748905	-19.958805796515716	0.001424820381547943	-18.641503487890564
43510	824.1365306205984	804.1777248240827	-19.958805796515716	0.001424820381547943	-18.784559270509277
43512	824.1365306205984	804.1777248240827	-19.958805796515716	0.001424820381547943	-18.784559270509277
43514	381.1751072425015	361.32444061456766	-19.85066662793383	0.001424820381547943	-19.307560566195992
43516	1229.2818254530287	1208.7044396509725	-20.57738580205625	0.001424820381547943	-18.82588000248431
43518	1229.2818254530287	1208.7044396509725	-20.57738580205625	0.001424820381547943	-18.82588000248431
43520	1270.2866456372583	1249.7092598352021	-20.57738580205625	0.001424820381547943	-18.767455498944113
43522	1414.5656971300516	1393.9883113279955	-20.57738580205625	0.001424820381547943	-18.561883765746774
43524	1175.2251263024184	1154.9759263773583	-20.24919992506016	0.001424820381547943	-18.57471521219722
43526	1370.4671770626271	1350.0152058811416	-20.451971181485586	0.001424820381547943	-18.499301615364285
43528	1370.4671770626271	1350.0152058811416	-20.451971181485586	0.001424820381547943	-18.499301615364285
43530	1368.0278159657246	1347.6586282544413	-20.36918771128325	0.001424820381547943	-18.41999379657077
43532	1381.6124320688125	1361.2432443575292	-20.36918771128325	0.001424820381547943	-18.400638158671583
43534	1389.1255893433702	1368.5551176296524	-20.570471713717705	0.001424820381547943	-18.591217261491472
43536	1164.6791706815516	1143.8108391056296	-20.868331575921925	0.001424820381547943	-19.208872955570495
43538	1164.6791706815516	1143.8108391056296	-20.868331575921925	0.001424820381547943	-19.208872955570495
43540	1235.5703245234815	1214.3256688217314	-21.244655701750116	0.001424820381547943	-19.484189920533254
43542	1258.4877917562683	1237.2431360545181	-21.244655701750116	0.001424820381547943	-19.45153664612652
43544	1922.9831393191125	1900.799375233688	-22.18376408542461	0.001424820381547943	-19.443858515149692
43546	1805.5018734905764	1783.4834740223178	-22.018399468258544	0.001424820381547943	-19.445883599986175
43548	1825.5253627243937	1803.652399975969	-21.872962748424744	0.001424820381547943	-19.271917004582328
43550	1113.4780900371177	1093.8402403788334	-19.637849658284303	0.0011129556050964646	-18.398597976825386
43552	1113.4780900371177	1093.8402403788334	-19.637849658284303	0.0011129556050964646	-18.398597976825386
43554	1113.4780900371177	1093.8402403788334	-19.637849658284303	0.0011129556050964646	-18.398597976825386
43556	1225.9839917369998	1206.2535117241382	-19.73048001286164	0.0011129556050964646	-18.36601425749941
43558	1289.8740465449735	1271.0324065377233	-18.84164000725023	0.0011129556050964646	-17.406067457279544
43560	1175.5885297702769	1156.8132194662408	-18.775310304036136	0.0011129556050964646	-17.466932460541194
43562	1233.6991538484212	1214.9238435443851	-18.775310304036136	0.0011129556050964646	-17.40225791575777
43564	1756.8834681675792	1737.5542811577054	-19.329187009873646	0.0011129556050964646	-17.37385370647522
43566	1765.9330467488535	1746.7896619116095	-19.14338483724399	0.0011129556050964646	-17.177979754639775
43568	1765.9330467488535	1746.7896619116095	-19.14338483724399	0.0011129556050964646	-17.177979754639775
43570	229.9089855878791	211.80337563136396	-18.105609956515146	0.0011129556050964646	-17.849731462343073
43572	311.95490466377953	293.39257848720047	-18.56232617657906	0.0011129556050964646	-18.21513421689617
43574	231.15531148201913	213.047530871703	-18.107780610316116	0.0011129556050964646	-17.850515010754382
43576	235.19663625149343	217.0888556411773	-18.107780610316116	0.0011129556050964646	-17.84601719570018
43578	235.19663625149343	217.0888556411773	-18.107780610316116	0.0011129556050964646	-17.84601719570018
43580	1414.1118111404492	1395.234102069547	-18.877709070902274	0.0011129556050964646	-17.303865404460396
43582	-316.051854484001	-334.12779427000197	-18.07593978600095	0.0011129556050964646	-18.42769146895005
43584	-316.051854484001	-334.12779427000197	-18.07593978600095	0.0011129556050964646	-18.42769146895005
43586	1667.065934814205	1647.967138612115	-19.098796202090167	0.0011129556050964646	-17.24342582587332
43588	1695.6729465558221	1676.4581488467413	-19.21479770908071	0.0011129556050964646	-17.32758899880097
43590	1700.2222765187578	1681.007478809677	-19.21479770908071	0.0011129556050964646	-17.322525796519287
43592	1860.9212873260635	1841.0211257196443	-19.900161606419314	0.0011129556050964646	-17.829038829046443
43594	1860.9212873260635	1841.0211257196443	-19.900161606419314	0.0011129556050964646	-17.829038829046443
43596	1893.8427741567425	1873.7440740772843	-20.09870007945816	0.0011129556050964646	-17.990937148788973
43598	1088.395993340052	1069.280133960165	-19.11585937988706	0.0011129556050964646	-17.904522958534713
43600	1080.999668710965	1061.8838093310778	-19.11585937988706	0.0011129556050964646	-17.91275473948777
43602	1081.4228781456561	1062.4780606622942	-18.944817483361863	0.0011129556050964646	-17.741241829650104
43604	1831.89086119094	1812.3823488303578	-19.508512360582134	0.0011129556050964646	-17.469699158694688
43606	1964.6544962314279	1943.6546770002792	-20.999819231148752	0.0011129556050964646	-18.813245997490014
43608	1964.5903004141278	1943.5904811829791	-20.999819231148752	0.0011129556050964646	-18.8133174445847
43610	1868.0287144088302	1847.43582834638	-20.59288606245006	0.0011129556050964646	-18.51385303426761
43612	1866.4265746782617	1845.8797135910188	-20.546861087242892	0.0011129556050964646	-18.469611169453724
43614	1879.5587269339542	1859.8791478745454	-19.67957905940869	0.0011129556050964646	-17.587713639159574
43616	1832.545244825511	1813.1565137499974	-19.38873107551346	0.0011129556050964646	-17.34918957369203
43618	1888.0148334042274	1868.0322514625373	-19.982581941690146	0.0011129556050964646	-17.88130525034764
43620	2044.7121668858433	2023.567239187141	-21.1449276987023	0.0011129556050964646	-18.869253831757764
43622	2045.5265135503441	2024.3553352895233	-21.17117826082085	0.0011129556050964646	-18.894598062191562
43624	2678.73608349113	2657.8267505657413	-20.90933292538855	0.0011129556050964646	-17.928018586692946
43626	2582.422302114376	2562.529502114765	-19.89279999961116	0.0011129556050964646	-17.018678623746847
43628	2582.422302114376	2562.529502114765	-19.89279999961116	0.0011129556050964646	-17.018678623746847
43630	2447.567064235359	2427.6742642357476	-19.89279999961116	0.0011129556050964646	-17.168766516620916
43632	2529.393540872284	2508.902406867405	-20.491134004879388	0.0011129556050964646	-17.676031286070785
43634	2519.663837366945	2499.459391577493	-20.20444578945155	0.0011129556050964646	-17.40017179869514
43636	2340.103854019955	2320.291617602583	-19.812236417372393	0.0011129556050964646	-17.207804716533044
43638	2392.0524435669095	2372.2359666558764	-19.816476911033245	0.0011129556050964646	-17.154228736280757
43640	2232.784948630571	2213.9667242651212	-18.81822436544974	0.0011129556050964646	-16.333233841896323
43642	2367.775978414593	2348.623677920857	-19.152300493735982	0.0011129556050964646	-16.517070946946696
43644	2494.8184241790805	2475.3418127863406	-19.47661139273966	0.0011129556050964646	-16.699989243851626
43646	1981.4600376013125	1963.0126156664585	-18.447421934854102	0.0011129556050964646	-16.242144879731068
43648	1981.4600376013125	1963.0126156664585	-18.447421934854102	0.0011129556050964646	-16.242144879731068
43650	-79.48031537782798	-96.87602447384815	-17.395709096020173	0.0011129556050964646	-17.48416715851476
43652	442.18913520692524	424.12051630096744	-18.068618905957823	0.0011129556050964646	-17.576482029416518
43654	407.5864886471337	389.0202172102214	-18.566271436912277	0.0011129556050964646	-18.112645769810864
43656	313.86526620607725	295.55482606858135	-18.31044013749591	0.0011129556050964646	-17.96112203022676
43658	296.7600241773524	278.4495840398565	-18.31044013749591	0.0011129556050964646	-17.980159405219162
43660	296.7600241773524	278.4495840398565	-18.31044013749591	0.0011129556050964646	-17.980159405219162
43662	83.92571975012291	65.615279612627	-18.31044013749591	0.0011129556050964646	-18.217034537288253
43664	133.907406243183	115.32677522387633	-18.580631019306683	0.0011129556050964646	-18.4315980209644
43666	1927.495367008053	1908.8706881098697	-18.62467889818348	0.0011129556050964646	-16.4794621256744
43668	1927.495367008053	1908.8706881098697	-18.62467889818348	0.0011129556050964646	-16.4794621256744
43670	1927.495367008053	1908.8706881098697	-18.62467889818348	0.0011129556050964646	-16.4794621256744
43672	1476.450292194431	1459.0164983597213	-17.433793834709782	0.0011129556050964646	-15.790570206365675
43674	1476.450292194431	1459.0164983597213	-17.433793834709782	0.0011129556050964646	-15.790570206365675
43676	1874.6784697727578	1856.7830899755343	-17.895379797223434	0.0011129556050964646	-15.808945886536181
